match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9787691432904175
1b461afc05f55205f36abd855b0a5f69,0.8856870177780567
458d7bc6efeed6fb4251542cdae409df,0.28778470709314125
7b4c288c06d81cde6d677027f6e382c8,0.33499264049457866
f51a11de59a69b952217f835ca58a048,0.6814276885059991
63673beedb1dff4e1a0e1c8cdb631405,0.4790276312629691
50ff5aea194b83765b045831e0d43e9b,0.5434289760002351
7684c7923929c5bd221df5f0cef972d1,0.7907072107905908
1d7fbad027bf1b56a83548530fb94698,0.8237358210192025
e084580ff01982ce167a8a34cecdc191,0.6504454582419711
e00edc07548d68675945d64d12c98e51,0.2403660383566592
3aa1904e536909f4ee850427c0356ba8,0.6652811695044554
3f00eecfad13120fe480b62147cfb4ac,0.8327257362655189
1c600d36004a2e8a1f0bc91a5acb3f17,0.5223031918589889
df06ce99269deb9f550006e74f444941,0.9910943159517414
c26cb9ad629815031a41e032b12a8eeb,0.5651170471036963
4f23c6c610feacb761851734650f872f,0.6376010268215815
ff950a2d8f532b2ff7cfed24965e1a59,0.7482326824050303
89747f9d0528d8eeb438e88b4382f1dd,0.27818433159924183
6381aa9824077bd92b229fc48c3cb908,0.9150256831084381
e6197827bf03f5c32eaa4e74a39f9a94,0.02877881616889704
bee90aa55a7e8f09ded6a404b593bd02,0.2510521677522526
0904e8fec6b0fa7e296eb783ac30444f,0.38656996136055244
c3f194e9b61c5824faae535a9165bb14,0.48503895880666986
6a07b07e29d32387cd03e39f34c43650,0.36835996613483285
252cc248f3e4eb3212768797138d69bc,0.7623134930242923
55a5a0f8a5dbffa9407e845f31418842,0.17420376476428978
8fea604727d56514c164df2437616aef,0.4442067181787142
0f856aa53535c6d4e418f44e256bd357,0.2045150696787008
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5609652063117077
30bb6817305a72ce661aae5c5937ef6a,0.9097293519680449
cda01665d1fd56cedda49bb7626c6088,0.7312444424633229
470e6d98d04da95d63c11535023a8594,0.9946521842409712
af7123d1a1efa0b949413ff2c1a5fe01,0.6076339650256103
9cf1d14a88a43b57db94834fc10be3ee,0.576036148735079
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.22229319885262694
2b3bdafb181f4bcab439b25e0989f81b,0.46379305964019735
68855640902772027eac8490eba0754e,0.9715269067367007
c1029f227e2b15a46d91f1a75e84ccbf,0.5431969791730363
ec697a0f72d06d559cc2f6e94b49b596,0.5896596098474315
65bdcd1ea8f64a985e133b0b6b3e35f3,0.6777421321087365
91d7f761930cc78be846f399111c759a,0.5554565483056791
b76d0501f4e44791b8325af116e37b05,0.15790141938931157
accae5cc0afadaa97fdde9f2b9537cec,0.01051936630140864
74753a0bc910d0558ff72db381ba4d5c,0.40012091886409573
7d14b9f11819e403a06d3b58b4ca4726,0.49334656920488595
94f0ddae883101b6762ab2ae19ebefee,0.4642377371341925
8fc0bb255d08581ee9ae25ea9587cbca,0.7051990535359932
ec2f9d444f608356bc1e169acf7b2df9,0.32600837500481916
7b1f2dba9d3d95f65f2cba3b59dfa564,0.38441693114622505
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.16281553488054618
6f2dfd747c0a21126ec6daaf49caabcc,0.8994701386646083
8d31c2a25caea698189723af8bc703c7,0.8185033022352451
044db49cc3fa907cbd888069b49e4c95,0.20993034336002195
4fe23bcecb5ac6dd96fdc56d66521e65,0.2834713325968551
52dc7997745c90e4f78782f4d97e392d,0.5559102544640454
5070d052a11700627e220f071678e7e1,0.9612360542456517
0b5585831ceeafa8f30eed32a2c156b4,0.8027000781097228
560d349b9ff6a6cdc82825312563adab,0.7631920277445854
544a2d9752fbe64913578f27110b107d,0.29551901838339767
383c5bce377ee1fea298d50c9fe0eb26,0.2890894537134208
0544638e198a11d9691f97d9bcf9d198,0.7652789118639101
21f5f0ffb72ffd650404bcbe431ba1e0,0.5649078229380724
4d20ded81ee6f5f5d1390cc83af2bc43,0.23900591904314186
92bbd0442b732d67e2ae721a1c5edbd7,0.7200028461416585
2b31d5c6bc47126deff711f546cf4c8b,0.49825783777971466
91b66df07d68a93d7a57c7e8a2106099,0.5360389962756054
93e78392aef099ab928e50fafac8cc07,0.733127744558639
4e1792a33cc0bf8ceaa6799311025da7,0.4889451343185407
14b6478dde95b25447c087a76412ea34,0.43894189389533644
150feae66144620e9bc330d293cea93a,0.9113937864809072
44ca37b7f7fdf01a82abef2b52fd562a,0.18277102812411125
d7329bd0b507424df8b2cce3256cf054,0.8964617288841257
b23f9123456c2682e6ba77bedc802850,0.7110050002879162
f7bef0e58500f45e5298037885923286,0.5722847060299403
09622a332942864b2dbe758d818b5fba,0.04301720292606817
4a3f4d297d3457d7b13a93c450bae2cc,0.9737718508568137
06a526a3a28a06410ab0adf2117dd465,0.5598320033833879
019661a9721e39574b847826f26c5c89,0.7995393601039504
533af27cf5649abfabb4595e8fe49a4e,0.8567039518733415
24ef6f6fb50b78403719042f52d57c60,0.5430282728021174
c870f8cd4e5285f07496c7869fe666b9,0.5262721001531314
78fe654085296af744fc028fe7ebbacf,0.3095127269155267
08654c9446b3215d60de1953babdb3b4,0.6085724083818245
4c69601f47d92206c0a9e21919dcda7d,0.989829554719099
90b249210f0519e1138c825a2259d167,0.9453368441609868
ddddd10ece496fb4d95517e4aef79769,0.23209177207273268
620b354eb99bad4e3d1f48606145f41f,0.10326081523845748
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.041283745356792814
4ea5b3c6ec0b791805383e2774172615,0.5113406154306472
ce81b13a42ba39606ceb60d625da080d,0.7113065724366523
1afd54d49202e1a0f51c6452b43b20d8,0.22131101672335762
56480ca02058c6abe5a5f6f28c71a58e,0.1944212829191232
a43ebafb307e5f86b2daff9288bc7c07,0.7169768926160686
c2ee33568e624c3f0d5e7578281e85e9,0.2965150213700171
16e5705dc75cd87a2bc882f5f8c67b07,0.632419045777338
5ded06bad110491de97e6194b1622c6d,0.5648624437812333
7e0225f11774c7272385846d966c5e36,0.6126826812576227
81b7d1d3c3631a533e19687026c8580a,0.5493053742744667
cfddfda42ecf134b3507e2fadaaf9ad0,0.8672700107870353
8be65987e9ae3f077b034d113f5cd741,0.7039632263020181
b73af52bccc688b9b510511b9d114afb,0.006696027708763843
0b8df2f96bb37c31bb88d072367e3818,0.5169866146102327
a658022bae97d37eccf210e5e8181805,0.08326987408067146
5d3c62c1799b5c08a9b1525dfbb73f0f,0.49799424264239245
0afb5d4776e6be46c030eec0411d7fd5,0.0812523919968956
d9f94e29b04055e540425a7c1847bf47,0.6977316325476648
e9d24d796bd0ec51b9b8370192886c62,0.007094001535534248
30028c5c3ff313588566a53e125b89d1,0.757015241208385
c9a11f8c37bf6684ad0e597558b4d591,0.8106864594297345
114926fa13bf94dbf884428aa55957eb,0.18881298892592505
ecbb16fa7f9279e3e1cb0734ea2caf13,0.7674613340883703
7c59c63063ac35412cdc13ced2ac65d2,0.8217094661894044
571f98ddbd17ec2e102abc1ca35e3aa4,0.08213677563071578
34f7429649365a9fcf1cbd659d9a6f64,0.22659338133715404
5968546493ee2934702afb15b86f232a,0.6591902443214794
48162fba100cabacbba6f4600b7f9be7,0.2259051059000056
14f862776dfc742e4f92cd5593caf795,0.6271721588209704
bb0a3c32c27ef967488234078370d76f,0.3139591761176021
879db6f618fd1b77096feaa7ae447d66,0.6336666974621393
97ee8cb0700d39dd8ed18c748d3b6109,0.4039124741695098
3779e438201ef9be74126554b7f26c33,0.6488239061845784
37bb9bed4cf0f00230dbc745b7d59d9c,0.2769807898911659
e2c17eb9321020a286d4546be6c08615,0.8424980063971826
40f92c1259353b8c42e4126bb887abed,0.42768057243117674
30692f283c46187fad0a51b74f2a9292,0.4561432819447445
21930ff32e5dde74494e1ef9ae3e7f17,0.6214464299172429
7e6370368a49dd2b90c59e3bdb20dbae,0.4677060046689372
4baf34c5dbf0b0c53f794067d26bf431,0.7221133007093127
d95d9d76b2ec28130368bfeee0635b35,0.9689650182043031
f42dcf0653e91d878681907dad05e7a8,0.07038706377911405
9828a84a41c32bae9d7258a6290185ca,0.6396365377302974
d17f32b95cf9620d6a66d62f6134e392,0.5765770781607795
e42653894e523ddb43bbeae53e24f926,0.6221227546437449
99c7642079c3f9379e4f9ab4f35469eb,0.8635448505542016
5892b887fa278fb4af93ebe0f3f628ab,0.49092837217645213
aec9246effaffc31562cf391324c4909,0.44257504002012715
402c9e51367c5f0a330dc1e6a1034dac,0.03856718678877909
9a7d44f6c527f22c399d99a74b969d2b,0.17481339635983378
f74f9fa870ce851c7954dbf85051777a,0.6444966396401695
92ef6c6b50d14b498eed88995284aee8,0.5601809450029301
4ee2d4e551a3e38d6262bd0d1e3354d1,0.02193136792284934
153eddca39e85a76e54e79ba20265dca,0.7106629344754727
f61a5010155f52505ad885bd89558f09,0.5122426714596792
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.45699241780440014
125f4e6ccd1599f5114a30fc373c2479,0.8918872153147467
9808801527c88c775c83299f288b096d,0.30028742987801205
ca8f453e5ba08fd779c7211c026b0dc3,0.11487128273858238
514e8bfb631152de1ebdf01eab85e76d,0.12032143617763948
41e90fabca92131638c2b81f013c5b8f,0.022576000477660674
298ce82fa65b94b0e25d7ab2f6a293c8,0.439740515429653
0c3c4fdd2ca642823998a2f545c72df0,0.8391081306151387
a4f0cf6251876f55db5ea7c443ed79e6,0.3460604878550518
d73570f3126546c83ab8ece2536f6d83,0.43643036813967306
07a4b63e8e73b58e580f73d3efc563c0,0.8939378079623285
67bf0ceb1d9a6d0db927d7410702a916,0.7446119393186006
4f9823970dc5cfba33f591e05bc7b1fb,0.49026981473372305
b243b85d91a20ec067b970667e1002f4,0.5674061721069652
2a941977f7f0d1c987563c7357563727,0.4916396748835183
fdeec31d8c7c0f944879b47d3da60440,0.749403198426899
30e1cc24e1ede61c295f256073575d31,0.8032357182750162
17709f671a84e56874324ea3d78c4920,0.3971227612870307
242daa9c7ba7f90fc7bb7f469014603e,0.5648449468846778
953a82abdae00d3d8d2703c7d4a332b4,0.2920046656551465
3c86fb5378aacc3c87aac23c7b56c319,0.8911125556048428
8761ef6d0b276e572c8b88351bde722b,0.015241120521442858
ce4d4dc8ba9370acc96a07b1efadffcf,0.6967522683504557
8eafd2e24a544e41b86493183cbe7379,0.26357682733566007
41d9780db39718b9b7d237badc7e08a0,0.848552514900677
2f4a63fb8764e31c464180ca8d682551,0.40085742996738316
cf798ab1de5cf3b5b8beb0cc52b7465e,0.40591595288919197
5d37abcd80e7ec9cbe1de57ca09550fa,0.772568492594794
faf87196e8c2d74f1d751ac3d9ab0ddf,0.15589834789184978
43839e354969c959798d7e2a7744be7d,0.07001946280364832
b8cbbe9c44d8c05d0e99881686641f68,0.45967024982679827
43c8e4ad85bf1cfbb7f10fb65f872784,0.9689985326084094
c181091b5d1196de76875c43cdcf00ca,0.10580654700829449
cfa4bff052821aec585182c6976e31ae,0.41904292339926974
c0500c86d49a0387b7fd3b0d12c865af,0.28937512468443316
9367caf7ca04ff37f0013d8c8b42e804,0.6350185209672359
b6dfcec34243d5c0ec796e48d97ec5d1,0.746509157929424
5584c0c662214cae4a29703fb09658ad,0.7954652863629459
b34011015568eea2ebd366f65cd1b5a8,0.5159861537947066
d8a0359332afd98cedadf7af945697ef,0.4982442019652332
7dcd59cfbee93f99ceccfa56315199f0,0.09170687091362467
e5714a16daae5dd42db994303ec9f0e0,0.2835259308585074
6fc30f47e324a357d084e8e937a7a9b6,0.6685974952116925
46f936c5e5ee979d6168c8595b8c03de,0.0702358147883208
b1eb2666d4258c4d7a85db57cd4fb122,0.05184790133113769
c02a00bf015a5a21fa9fb97e6dc792cd,0.5044863499334412
4378d8f185a0c6d0f4fedc0a5711cefd,0.17839500064556313
34afcc3850b5e8b5165f0d7bf41907ce,0.9845557089125807
7ce4122f2be4168eca97a0710bb18a81,0.5281856414674209
b3c5101feec9ea0513950c8cd1a91f6d,0.3299183370854494
9dce058c6f488766f0b5c37e3b8b0a9f,0.02297714265165344
218e6bed3879903e4b18ae726d57a21d,0.03411584792136629
384b7c317bf3cc4720b654ad9dc59572,0.647578053633758
1c9586f91feeb319d310fd3af5be3430,0.24432529234712602
7aabe6e5677df51eab45bf961c5d9a53,0.6567591138345517
c99a09061adec271b99fafd8380ff70b,0.5052554323353367
264654d693f4074c2ba889e365076b3a,0.5185172187148805
b373e50bae936eac54ab23c19445afb2,0.2807243611238953
67ffb3791c2fe58f641b39ee8efaa5cc,0.101702522911742
3d7493aa5ba6395555255b0db76b9fbf,0.6608043967128368
336805e3520403db8ea63e95fa714dee,0.06287696262644202
a4f2792b6dc717f7a74b33f5f2c39123,0.4534101960472322
40c3af79da77d6ed4422c25d274cc0a8,0.47559981192979783
d7fa5f691999ef09c9c9c77a4b930a59,0.5750416854162093
c8f4b2b986d54fccd59bbc8a93d755c5,0.1984501752362352
a3c53dff1afb73f21e0854bd0768192d,0.4273867117074701
b25ff9a68fc8df8087db63a485e2c0af,0.869357170714272
1d1c75783ce01f72dac61fc292f5d998,0.8853295335416613
90ad8dab90820d2a9a845743ab452a26,0.5902979772489807
a2d5dee45e63b976469aae161c92a8f8,0.612729349617815
bc99df20f7954ab84de14470c148d9f2,0.01744886098668277
105ae89ab6c12b0c70f03cbaf892562b,0.7810930937023484
aa842383fd7fabe7440b14867c228ff5,0.6840166178561566
0c7ef4d4f490c8a00b61e7b152f63feb,0.9810133515672326
a3197e683d4523047b4cffc2555791bb,0.9284374748054618
dcf786e83089a0cc7ecb539809b7736e,0.1140991539652518
8acfb35bbfab97724eb557455b337cf8,0.983329707951444
a6e5984051584d45440871bf9548abb7,0.7307993882421685
162bdb4bb1b3389572279be37411780e,0.15663482222925695
679b5e1cf1c5c6a0444979b04d3a3894,0.05169580718629671
0386b455fffe171d6927b7dd355de938,0.08467546924556922
57d9b2f540784963e55c8fffc4f7644f,0.6211420504335023
2cbc9650c0a96fd498a2a8ea758439b4,0.5621015399685947
1ead2f67f1cace76019ba80982aaaa14,0.4580327009334474
133d1bc11560f30b0a7c8596fae1fbe3,0.4757139724651216
dcf083c5a56f71552edb93011196e996,0.9052618900068505
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.327824451171807
667c52cdcf86824de879481e2ecf11c2,0.5599172388722833
dba0e7a28e7af143fe6ffdec5f3b6040,0.7095221292746741
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5633746056757427
20787e75e649381d66acf5609597e327,0.7691382479913237
c1c61a98c246f30fa3100ae630ca913e,0.15251326319744773
1e7fee87c2436df625c413f905ae1c01,0.5404585838499494
0134ba680679cf68f6fe9b49d0c4d7f3,0.5063785499212242
d88acea9ccece1b89a09d82ceb756653,0.7701143669977831
d0af5c306db8ef06086069a9f9f59758,0.10769883089182689
336304738dd0718b51f7fabc74b696c3,0.6683751621589958
4b45ac301dad98018041aa734294456f,0.1585104715220534
604a21f18b90f1b096c37161b1317134,0.20703089576411637
c95603e2c3790acf04bb9b678f0222eb,0.6632282820461938
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.40227517882199576
62210b81afe88cbf9a489ef276bab9c8,0.763759859362261
7094359949f7048dfae7b2c786ba8363,0.8947339901159916
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.5680480393448534
c7b0399be3f57702ad12edd7b7d8819d,0.3882052041795717
6df1c646a8f2654dd77b07a89a183402,0.25239379008862
72216be11cf5e9f4458cad1ae389b039,0.21192982120407056
842ceabe49615484074e64d66a535d80,0.5272634061642831
f9fcfc542faef7993db4df0f67ea3a0a,0.14913632022390086
adbe6945d1d7b6599e9ad90131e30f27,0.5957582111771405
b4406c5a9b0212b6863b05e1aefa72d6,0.9927847720800291
3b4e64912d1df1c22d7353ccd2546a66,0.7871749317405046
e76ece580d2aefd6a842fb1f24ab0ab6,0.9430410436032792
a576ec95adfc48b1b842b223cf8904c7,0.005879392103861099
b98720fca1369b520ca68733ea5d3ab5,0.1514706699726784
20596574d09e7e47cc2ddf2b1729e25c,0.6586767115214021
2d00318b625dbd3f6c19329ca6a7f61f,0.4346445934016327
8ee2b743195624fa5b17269ab4988124,0.5840172001043182
039b982a9f1a9309db93630b81d74e0c,0.49272630594871325
08ac97a664fb43faf072584d828c4d5f,0.2859629511720431
4ba3c42817ca0072872c58fdb6e3037d,0.13486421220641145
22efae2993990ec70f1ad58bd0bb131b,0.11041722656391284
fff6df5c319b6c7b591be47a9fda299d,0.3781438648651887
4c5826e4fbb0541657214786deb87950,0.44429989262408953
b930fbfe62d4cb2cef0856272adf0771,0.7740716955355698
c5cd7db0b5b90c321cae66df8c5a2ceb,0.4936468788600321
f6581acf1d7ef147057fd1071d43678d,0.9179018583544093
63fd03a7485c1d2797aa03efdcb494e4,0.1695065708610542
5af20763691773d743954c019ba93bc0,0.14306709281111854
45d008f209505337a3ee28bb9f14472d,0.9471474253277692
ff3d4c3348e1986907743721aa8e5238,0.4922424411446079
d90457052776ed00761c5f2f750ea1db,0.6175073837447507
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.30995978653814105
686b7b2b0738df5bb64ab468fa8b86ad,0.5422785022744776
1a06a9c292ac5e24f450fbc280b373ae,0.22403961616390872
8f46ad29a9cfaf544e294aba7350b6ec,0.7799307797821571
72877da249dce2a6f9f2edf618ecea2a,0.6658543231975722
5591b0f48b935727bba515ef606d56db,0.5620251149363413
62078296cc26fb97ef7e6d347451ef80,0.38408924262819966
926b66177f1ca5cb540b7433f1d13115,0.25370417624854336
3e0acba7dc9f757452de0319936d13b0,0.2817023181476727
df509ab6f3868b450b735a6f0e9713d6,0.1096621641798261
3feb5f0503ed13be4d088d8a54e04e69,0.4013963021774477
d2b932aaf863d9c95365a1f87d428dff,0.7332113160825903
11223c25ffbf1dc2e1175c9d97a51039,0.02409922292359557
c394d89414c20108c3bc5e8f0312aedf,0.5004589869290959
379657f3363404eafc679c2d41c89011,0.007258614687744637
68397d03e9d89139edfc350ae9633065,0.03462237329354345
bed1730fd7c3b0b9c8b518bb881cf141,0.2868406854815998
25bffd8e42583d44dc48029992516f57,0.3631480215891669
ef27e8faf254011280b1e1a8aae578ef,0.14443889207260197
03e5ffbefce01742ea06940ed41b942d,0.12762674651712377
c508f72a3dac0d60d8ea15bf37dbbd44,0.7794387147820974
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5196003129839832
3ba67c3d31b1154eb908817549576990,0.5210661189548557
16694b57b4d93b88c7f2d2cf01bd8fe9,0.9099723689415757
34f764d6deb20455f0f68c19a6f8fbcc,0.742284900496881
e897ea1e07cee1161e10f343508a180a,0.9692671799568907
539ac478f36fccce6479412a30363e56,0.9678975247341917
f485d17397bb51092643e38cf75a5637,0.6146259534057923
bd05c229570ef2864184ed4ff2fae8e4,0.10183162981078894
6a30fa3a322edaf279046d0ab02a1a7f,0.855631271798437
b84ae33f4d451734d9075c6eed8e9e30,0.5287779417837761
6b1d1526282a37be15a78c7e7c40fd26,0.33198786468266994
3af9b99fc58d8a3138f1bfbf9f72a287,0.619743097524494
ae3493cd0b9b779c931d618f8cc3c412,0.8814035570595846
590df5abf9483b43ff8bad4d561700d2,0.6193571248646734
3313fa297b75a40a38e6074b753e0ac2,0.5888384439880993
069a7131c08ab66d9f8990448155a076,0.4472978240917911
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8342697945403142
31b4b5e2f8d823911d97151e414647f6,0.710596671644884
e69be69affca57eedcb63833a3a1f8a3,0.2760306727494849
02c35789d8474452fe07fcbe61e128cc,0.6809580840342917
e73efcded921f4267765fad20eacf1a5,0.3587364241713163
bd3676275d112876c0db078124734d30,0.4507364552239655
c657acf34346e41e65536241a090b4e7,0.08447693344882137
001485875d89a24c2eff87d16ec3678c,0.8120347612835933
169be520cf526082dcfc1fd34cb953e0,0.3886035669343364
19c98abd01050602d08af92244cf68d1,0.534674885049286
4733a8d61aaf9d37a8f5951ca63352ff,0.512213379808401
5b1fef110da064f04b9efbc81f7cefd0,0.5479455739407901
996164a5621df4656d560e2beeb91220,0.6891597785022241
45ecaeb90455de3da7955d2d4b9d6da3,0.9343386250585582
23eeac1243c316c74e47dbe6f73ba29a,0.7959747711534819
fc16cfee379314bfbf5c36e18f3f4343,0.055251868891583594
01d35c673f7cf84c3cfc4acfef240def,0.5002554017462923
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.18563991554000964
c357461781348b199433b72175b52bac,0.21038123194348007
f860ec277b0950876a94bc7eaa0c9e69,0.42457856706929353
d88ee96ae6c83791f35a2c11ed468d4d,0.027267497384831637
d8fc74147055e89fee603fcd480bf669,0.6042704317944655
60fc31267641f475db3a49dd81325d80,0.5662912780574592
415759a66f40b11fd362af1c7239a5d2,0.22830223705635075
b7506f1dbcdb693bbaa12116eca21691,0.04143452815328216
75067aaccc3050af1742c58e2f3c5660,0.6568942247054059
f707af63450fb77267d9ee9d9a1d05a5,0.13912738214900294
e9087fb457796598c321d315580e93af,0.1876900425867849
739d4e6b566e2074b09c3ac05451414a,0.990634772895501
9bf04d36a6084b8d6e4118fe96e7e630,0.5529274266474546
3a774e1e968195d9dc11a872f9c7ffad,0.7841479275760332
7e34c0bac7d11ee62239c7895c77d437,0.7458655100483402
bf36705879a8a6e5878a85a72b8fcf23,0.03626668102223512
54ca6d11fbf77dee8eddbab44c6510ef,0.9425492986129366
32f5a282b299628936d283a1b5e68b0f,0.8770213346375969
dcba1a389fa630f33405b704ba50b192,0.5986837798444707
6f59097ac01e7ad7c48a421d0ce06fbd,0.4375604095285839
c5d660618c7e6e90b291cba7b567daf7,0.622320813773805
3b0cb6890b3eeaac681f524dbfe22365,0.6185730844787505
ac7b56cf0cb7ecb269966d8423a29f27,0.5234164209258017
b7b4098bf32da7989f44c4f3e0aa5b92,0.05649944594227035
9f4d699e229629c6e33cb503cc6aa248,0.38473572508106046
8950c87655a31b18b2fad434d1412a53,0.32841093484657813
226bba6c93fadef64bf76a60ab6431ab,0.4603834542688996
d18e741230fe6b3a87fdeed8df28651a,0.7532904107684624
3391510e7d9790088f99da38b4a6df0a,0.5196718956102708
e6b5b4056b7ac938c2757e9b818bb279,0.4573588256543944
00faed3b8889ee0959d5b3264a244c89,0.006244403005203596
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.6370415213835662
7e09beb03559541c19ea1c51d6067ef0,0.9732437489082345
f2e29a1dd9cef7b9265c7768149db973,0.7383683684458883
ea37ef85a2cd27b6abc46d17d0bf1252,0.6093701563041337
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9501969802135819
55cab50f0f2c80e124f3b8257849b71e,0.6574004330068262
ed9428784224e51414e30cf69c10500f,0.6025282194690957
1df610eda0b6d228506c59ce854dba25,0.35590694368319764
9552e9393b1a1c844017b9934793777c,0.6748056515479856
9d2622bf82ceffda8c702799bda6b9ef,0.08465433118849028
0b4e1710f4ffe5130f4cbf5e8f751487,0.33806613985683714
aa92ea84bf14c4389f9cc6a189a908d8,0.6338935424665668
f51027708fa4a627c5ca54f5c874c55a,0.6925711733179365
1feb00706f74d8195608dd2966635284,0.6798870071809561
ade88986194005be126c9607738598ef,0.33757901901223863
4e6705f928545b9f12d07133498f5760,0.6672024232121556
7e2beb4415dfdaf905f64fe1633aa8cf,0.7181094292078569
952f1c44f428bd2f2728f72620ffb6b8,0.26585347668549497
eab759188c509248a6b84c2fb9b850cb,0.396086026495697
a54d1945312f2479f0bf9931320f59f0,0.0682939619259618
f92416193f3dd30545785900f1c91510,0.9782245088213728
4678e2ad601b51b7261480a598fbd5cc,0.6063148686469841
d057603070dfbc0baab08b8e9c7b0f2f,0.3474342656063466
2545b8f8f8f157c82437f4732d84e525,0.3896292679499247
9c9da77c3b45bf367cdcd5db0d0381f1,0.9685760447170242
192f222704db96537241057f78532f7f,0.4478341742765971
efb68168910498d18c019b382bae458d,0.425958415436538
60dd6243507a4a5dc10ab18856fc0b06,0.3616154784069937
d9f50df97f3c64d514281f388d27a686,0.5944667529217391
395118af07efbca13638328313a8bc55,0.07221482679403238
706e7733132ec53f78a4edb7871fc0d5,0.4139122498713831
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.764769960181015
817631a222b7896bd463b5c68c46b377,0.5037508225074803
10a884baff090b71b53e0614bc1194ce,0.5659207826978072
dd78f0a12e2b995ac97b5ac28f659288,0.519530867341081
48909c32855c14229e1f86fecd60b1c1,0.49354723649182564
f09d219f0de97098bf1c1e6db60701a8,0.4280234971905838
502e0d2f09a9f0a5fe40abb87fe84316,0.729668586475813
5166e5354830bdf771e99947cccc6c54,0.19315147983606035
886135a5d0707415e5c83aae6371c1b7,0.6063851116749157
809a5ce75ff394b3c6cd803b2b7d5e83,0.047987187977008884
d8b915facdad118ec795b45955d80785,0.46780992063728216
9d9e22b4b93fbdee2e8847f1653583fa,0.16220659810611288
77ada571f266eff66d66cfc08fcedd98,0.2447440758275491
e75ed5dce956d3186da381142bd13155,0.6002510079776717
a035409dc6bc164d1ea4d58eff2e5a17,0.5475404730665594
dbce051358127bc52a1d0e125707a16c,0.18342805366502382
7cbd15c6c8335a4cb45536a87bfde377,0.5430464818718548
e26fd12d84da5abdc4e7d078523b0836,0.9293144794899002
8d9c66cadcccb899df1b489003603b35,0.47324199692035734
093cd20a967685baab7ef890743875ea,0.626807157261442
